"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","FrontLeft|""""|0.0|100.0|100","FrontRight|""""|0.0|100.0|100","RearRight|""""|0.0|100.0|100","RearLeft|""""|0.0|100.0|100","FrontBrake|""Volts""|0.0|5.0|50","RearBrake|""Volts""|0.0|5.0|50","SteeringAng|""Volts""|-105.0|105.0|50","Battery|""Volts""|0.0|20.0|1","AccelX|""G""|-3.0|3.0|25","AccelY|""G""|-3.0|3.0|25","AccelZ|""G""|-3.0|3.0|25","Yaw|""Deg/Sec""|-120|120|25","Pitch|""Deg/Sec""|-120|120|25","Roll|""Deg/Sec""|-120|120|25","FLSpeed|""rpm""|0.0|8000.0|100","FRSpeed|""rpm""|0.0|8000.0|100","RRSpeed|""rpm""|0.0|8000.0|100","RLSpeed|""rpm""|0.0|8000.0|100","RPM|""RPM""|0|12500|50","TPS|""%""|0.0|100.0|50","InjectorPW|""ms""|0.0|100.0|25","Baro|""kPa""|0|105|1","MAP|""kPa""|0|255|25","AFR|""ratio""|0.0|20.0|25","IAT|""C""|-20|205|25","EngineTemp|""C""|0|200|1","OilTemp|""F""|0|300|1","FuelTemp|""C""|0|1024|1","O2|""""|0.0|5.0|50","OilPressure|""psi""|0.0|100.0|50","ECUVolts|""""|-1000.0|1000.0|1","EGT1|""""|-1000|1000|1","EGT2|""""|-1000|1000|1","EGT3|""""|-1000|1000|1","EGT4|""""|-1000|1000|1","Latitude|""Degrees""|-180.0|180.0|50","Longitude|""Degrees""|-180.0|180.0|50","Speed|""MPH""|0.0|150.0|50","Altitude|""ft""|0.0|4000.0|50","GPSSats|""""|0|20|50","GPSQual|""""|0|5|50","GPSDOP|""""|0.0|20.0|50"
531124,1.56E+12,0.36,1.8,1.01,0.11,1.03,1,1.62,,0.13,1.21,-1.2,46,2,1,0,0,0,0,6700,22.3,4.42,,81,11.29,24,,,,0.68,35.72,,,,,,40.844837,-96.767517,30.84,1135.2,8,3,2
531164,1.56E+12,0.43,1.79,0.83,0.03,0.99,0.99,1.62,,0.07,1.32,-1.13,48,2,1,0,0,0,0,6700,22.3,4.42,,82,11.47,24,,,,0.68,35.72,,,,,,40.844845,-96.767517,31.22,1136,8,3,2
531204,1.56E+12,0.36,1.8,0.9,0.1,1.03,1.01,1.62,,0.1,1.28,-0.96,51,5,1,0,0,0,0,6775,22.5,4.55,,82,11.47,24,,,,0.72,37.2,,,,,,40.844852,-96.767509,31.65,1137.2,8,3,2
531244,1.56E+12,0.32,1.77,0.84,0.06,1.03,1.01,1.62,,0.11,1.29,-0.87,54,3,2,0,0,0,0,6803,22.8,4.56,,83,11.38,24,,,,0.72,37.2,,,,,,40.844856,-96.767509,31.56,1138.1,8,3,2
531284,1.56E+12,0.31,1.78,0.83,0.11,1.02,0.99,1.62,,0.04,1.35,-0.88,55,4,2,0,0,0,0,6822,23.9,4.54,,83,11.33,24,,,,0.72,37.2,,,,,,40.84486,-96.767509,31.32,1138.8,8,3,2
531324,1.56E+12,0.31,1.8,0.9,0.07,0.99,0.99,1.62,,0,1.32,-0.92,56,4,1,0,0,0,0,6866,31.9,5.21,,83,11.33,24,,,,0.66,40.63,,,,,,40.844868,-96.767502,31.4,1139.6,8,3,2
531364,1.56E+12,0.29,1.8,0.95,0.14,1,0.95,1.62,,-0.11,1.23,-1.04,54,2,0,0,0,0,0,6866,31.9,5.21,,86,11.27,24,,,,0.66,40.63,,,,,,40.844864,-96.767502,31.22,1127.1,8,3,2
531404,1.56E+12,0.28,1.8,0.92,0.14,1.04,1.01,1.62,,-0.17,1.21,-1.03,50,1,-2,0,0,0,0,6857,40.6,5.21,,89,11.29,24,,,,0.64,39.7,,,,,,40.844872,-96.767502,31.33,1117.3,8,3,2
531444,1.56E+12,0.28,1.76,0.87,0.15,1.03,1.02,1.62,,-0.12,1.12,-1.06,47,2,-3,0,0,0,0,6851,41.5,5.37,,91,11.25,24,,,,0.64,39.7,,,,,,40.844879,-96.767502,31.11,1115.8,8,3,2
531484,1.56E+12,0.24,1.79,0.85,0.1,0.99,0.95,1.62,,-0.13,1.09,-0.96,45,0,-2,0,0,0,0,6899,42,5.32,,92,11.36,24,,,,0.64,39.7,,,,,,40.844887,-96.767502,31.55,1116.9,8,3,2
531524,1.56E+12,0.26,1.79,0.88,0.22,0.98,1,1.62,,-0.11,1.21,-0.91,44,3,0,0,0,0,0,6950,42.3,5.23,,92,11.36,24,,,,0.72,39.63,,,,,,40.844891,-96.767502,31.69,1118.4,8,3,2
531564,1.56E+12,0.24,1.79,1.07,0.21,1.02,0.98,1.62,,-0.18,1.13,-0.87,42,2,-2,0,0,0,0,6950,42.3,5.23,,92,11.51,24,,,,0.72,39.63,,,,,,40.844898,-96.767502,31.9,1120,8,3,2
531604,1.56E+12,0.34,1.8,0.87,0.17,1.02,0.98,1.62,,-0.21,1.14,-0.96,43,1,-3,0,0,0,0,6944,42.4,5.13,,92,11.63,24,,,,0.84,40.02,,,,,,40.844898,-96.767502,32.05,1121.5,8,3,2
531644,1.56E+12,0.33,1.79,0.89,0.12,0.97,0.98,1.63,,-0.22,1.18,-0.75,44,4,-1,0,0,0,0,7079,42.6,5.21,,92,11.75,24,,,,0.84,40.02,,,,,,40.844906,-96.767502,32.44,1122.9,8,3,2
531684,1.56E+12,0.28,1.79,0.94,0.15,1,0.95,1.63,,-0.22,1.17,-0.88,46,2,-4,0,0,0,0,7151,42.7,5.22,,92,11.95,24,,,,0.84,40.02,,,,,,40.844914,-96.767502,32.57,1124.9,8,3,2
531724,1.56E+12,0.27,1.79,0.94,0.17,1.02,0.95,1.63,,-0.13,1.2,-0.68,48,3,-1,0,0,0,0,7133,42.8,5.21,,92,11.95,24,,,,1.02,39.75,,,,,,40.844917,-96.767502,32.53,1126,8,3,2
531764,1.56E+12,0.29,1.8,0.94,0.09,1,0.95,1.63,,-0.12,1.23,-0.73,49,2,-2,0,0,0,0,7133,42.8,5.21,,91,12.11,24,,,,1.02,39.75,,,,,,40.844921,-96.767502,32.97,1127.1,8,3,2
531804,1.56E+12,0.29,1.78,0.93,0.08,1.01,0.94,1.63,,-0.18,1.13,-0.86,51,2,-1,0,0,0,0,7283,43,5.25,,91,12.19,24,,,,1.11,42.25,,,,,,40.844929,-96.767502,32.91,1128.2,8,3,2
531844,1.56E+12,0.3,1.8,0.95,0.12,1.02,1.02,1.63,,-0.18,1.18,-0.76,52,3,0,0,0,0,0,7279,43,5.23,,91,12.22,24,,,,1.11,42.25,,,,,,40.844933,-96.767502,33.38,1129.3,8,3,2
531884,1.56E+12,0.29,1.8,0.95,0.1,0.98,0.94,1.63,,-0.19,1.3,-0.78,52,4,0,0,0,0,0,7305,43.1,5.23,,92,12.16,24,,,,1.11,42.25,,,,,,40.844936,-96.767502,33.56,1130.3,8,3,2
531924,1.56E+12,0.24,1.77,0.94,0.09,1.04,1,1.63,,-0.15,1.2,-0.71,53,3,1,0,0,0,0,7428,43.2,5.25,,92,12.16,24,,,,1.09,42.5,,,,,,40.84494,-96.767502,33.8,1131.5,8,3,2
531964,1.56E+12,0.23,1.78,0.95,0.1,1.01,1.01,1.63,,-0.15,1.22,-0.63,53,2,-1,0,0,0,0,7428,43.2,5.25,,91,12.16,24,,,,1.09,42.5,,,,,,40.844948,-96.767509,34.33,1133.1,8,3,2
532004,1.56E+12,0.23,1.8,0.95,0.15,0.99,0.98,1.63,,-0.15,1.18,-0.8,51,3,-2,0,0,0,0,7425,43.2,5.27,,91,12.11,24,,,,1.06,41.42,,,,,,40.844952,-96.767509,34.62,1134.6,8,3,2
532044,1.56E+12,0.21,1.81,0.92,0.1,1.01,0.96,1.63,13.12,-0.13,1.15,-0.81,49,2,-5,0,0,0,0,7379,43.3,5.22,70,91,12.04,24,97,118,46,1.06,41.42,12.7,695,635,978,978,40.844955,-96.767509,34.98,1136.6,8,3,2
532084,1.56E+12,0.22,1.8,0.86,0.04,0.99,1,1.63,,-0.19,1.07,-0.7,50,1,-2,0,0,0,0,7537,43.3,5.27,,91,11.97,24,,,,1.06,41.42,,,,,,40.844963,-96.767517,35.1,1137.1,8,3,2
532124,1.56E+12,0.21,1.8,0.97,0.09,1.01,1.01,1.63,,-0.12,1,-0.65,52,1,-3,0,0,0,0,7502,44.1,5.25,,91,11.97,24,,,,0.98,41.98,,,,,,40.844967,-96.767517,35.18,1137.6,8,3,2
532164,1.56E+12,0.2,1.76,0.94,0.18,1.03,1.01,1.63,,-0.16,1.14,-0.72,51,0,-1,0,0,0,0,7502,44.1,5.25,,91,11.94,24,,,,0.98,41.98,,,,,,40.844974,-96.767525,34.53,1138.2,8,3,2
532204,1.56E+12,0.26,1.8,0.97,0.14,1.01,0.96,1.63,,-0.07,1.16,-0.78,51,2,-2,0,0,0,0,7537,61.2,6.1,,96,11.85,24,,,,0.95,45.13,,,,,,40.844978,-96.767525,35,1138.8,8,3,2
532244,1.56E+12,0.26,1.77,0.83,0.03,1,1.01,1.63,,-0.2,1.28,-0.69,51,0,-1,0,0,0,0,7606,73.1,6.26,,97,11.95,24,,,,0.95,45.13,,,,,,40.844982,-96.767525,34.91,1139.6,8,3,2
532284,1.56E+12,0.31,1.81,0.99,0.2,1.05,1.01,1.63,,-0.15,1.21,-0.82,52,4,-1,0,0,0,0,7801,77.2,6.29,,97,11.76,24,,,,0.95,45.13,,,,,,40.84499,-96.767525,34.98,1140.3,8,3,2
532324,1.56E+12,0.21,1.78,1.05,0.14,1.02,1.02,1.63,,-0.1,1.02,-0.94,54,2,-1,0,0,0,0,7815,87.6,6.45,,97,11.76,24,,,,0.83,42.3,,,,,,40.844997,-96.767532,34.56,1141.3,8,3,2
532364,1.56E+12,0.18,1.77,0.91,0.21,1.06,1.05,1.63,,-0.24,1.15,-0.6,53,4,-1,0,0,0,0,7815,87.6,6.45,,98,11.45,24,,,,0.83,42.3,,,,,,40.844997,-96.76754,35.39,1142,8,3,2
532404,1.56E+12,0.17,1.79,0.99,0.16,1.02,1.02,1.63,,-0.31,1.04,-0.54,50,1,-2,0,0,0,0,7774,90.9,6.31,,98,11.23,24,,,,0.62,41.58,,,,,,40.845005,-96.76754,35.61,1142.5,8,3,2
532444,1.56E+12,0.19,1.79,0.89,0.13,1,0.95,1.63,,-0.4,0.96,-0.62,48,1,1,0,0,0,0,7861,91.7,6.24,,98,11.25,24,,,,0.62,41.58,,,,,,40.844921,-96.767563,29.67,1161.6,8,2,2
532484,1.56E+12,0.19,1.74,0.86,0.09,0.98,1.01,1.63,,-0.24,1.04,-0.61,47,1,0,0,0,0,0,8015,92.7,6.17,,98,11.29,24,,,,0.62,41.58,,,,,,40.844929,-96.767563,33.99,1161.6,8,3,2
532524,1.56E+12,0.16,1.76,0.97,0.23,1.01,0.98,1.63,,-0.4,1.11,-0.49,46,0,5,0,0,0,0,8078,93.1,6.08,,98,11.29,24,,,,0.66,44.77,,,,,,40.844936,-96.767578,35.92,1161.6,8,3,2
532564,1.56E+12,0.21,1.76,0.99,0.26,0.98,1,1.63,,-0.53,1.04,-0.75,43,2,9,0,0,0,0,8078,93.1,6.08,,98,11.42,24,,,,0.66,44.77,,,,,,40.844944,-96.767578,36.5,1161.7,8,3,2
532604,1.56E+12,0.2,1.71,0.91,0.23,0.97,0.99,1.63,,-0.47,0.76,-0.75,39,1,6,0,0,0,0,8111,93.7,6.1,,98,11.89,24,,,,1.06,50.75,,,,,,40.844948,-96.767586,36.23,1161.7,8,3,2
532644,1.56E+12,0.24,1.76,0.95,0.36,1.01,0.97,1.63,,-0.46,0.64,-0.74,35,1,4,0,0,0,0,8202,94,6.14,,98,12.39,24,,,,1.06,50.75,,,,,,40.844955,-96.767593,36.75,1161.9,8,3,2
532684,1.56E+12,0.25,1.75,0.85,0.31,1.03,1,1.63,,-0.46,0.65,-0.8,30,-1,3,0,0,0,0,8275,94.4,6.26,,98,12.76,24,,,,1.06,50.75,,,,,,40.844959,-96.767601,37,1161.9,8,3,2
532724,1.56E+12,0.28,1.76,0.92,0.42,0.98,0.86,1.63,,-0.55,0.82,-0.72,25,0,1,0,0,0,0,8305,94.9,6.23,,98,12.76,24,,,,1.46,44.73,,,,,,40.844963,-96.767601,37.86,1161.9,8,3,2
532764,1.56E+12,0.32,1.75,0.86,0.39,1.01,1.02,1.63,,-0.62,0.77,-0.74,21,-2,2,0,0,0,0,8305,94.9,6.23,,97,13.16,24,,,,1.46,44.73,,,,,,40.844971,-96.767609,37.91,1162,8,3,2
532804,1.56E+12,0.35,1.74,0.77,0.5,0.99,0.96,1.63,,-0.4,0.47,-0.7,17,-4,1,0,0,0,0,8449,95.1,6.4,,98,13.35,24,,,,1.69,52.5,,,,,,40.844974,-96.767616,38.38,1162.2,8,3,2
532844,1.56E+12,0.39,1.75,0.74,0.67,0.97,0.98,1.64,,-0.46,0.22,-0.85,10,-7,0,0,0,0,0,8509,95.5,6.47,,97,13.33,24,,,,1.69,52.5,,,,,,40.844978,-96.767616,38.68,1162.4,8,3,2
532884,1.56E+12,0.49,1.73,0.78,0.77,1.02,0.95,1.65,,-0.44,0.16,-0.74,2,-5,3,0,0,0,0,8597,95.6,6.57,,97,13.27,24,,,,1.69,52.5,,,,,,40.844986,-96.767632,39.26,1162.5,8,3,2
532924,1.56E+12,0.49,1.75,0.96,0.68,1.09,0.97,1.65,,-0.35,-0.23,-0.95,-3,-6,0,0,0,0,0,8714,83.7,6.62,,97,13.27,24,,,,1.63,53.5,,,,,,40.84499,-96.767632,39.36,1162.5,8,3,2
532964,1.56E+12,0.57,1.7,0.61,0.85,1.59,1.4,1.65,,-0.36,-0.07,-0.47,-9,-4,0,0,0,0,0,8714,83.7,6.62,,95,13.17,24,,,,1.63,53.5,,,,,,40.844997,-96.767639,39.86,1162.6,8,3,2.2
533004,1.56E+12,0.59,1.73,0.55,0.48,1.81,1.46,1.64,,-0.07,-0.31,-0.75,-13,-1,-4,0,0,0,0,8584,3.4,1.64,,77,13.08,24,,,,1.5,49.15,,,,,,40.844997,-96.767647,40.34,1162.8,8,3,2.2
533044,1.56E+12,0.75,1.75,0.28,0.58,2.24,1.73,1.64,13.1,0.11,-0.19,-0.72,-15,-5,-5,0,0,0,0,8024,0,2.61,70,61,13.27,24,97,118,46,1.5,49.15,12.7,584,659,985,985,40.845005,-96.767654,40.86,1162.9,8,3,2.2
533084,1.56E+12,0.82,1.7,0.34,0.48,2.43,1.78,1.63,,0.21,-0.59,-0.82,-20,-2,-5,0,0,0,0,8278,0,3.62,,54,18.49,24,,,,1.5,49.15,,,,,,40.845009,-96.767662,40.57,1163,8,3,2.2
533124,1.56E+12,0.92,1.69,0.34,0.69,2.43,1.69,1.62,,0.22,-0.66,-0.92,-22,-2,-3,0,0,0,0,8158,0,3.33,,54,18.49,24,,,,4.71,52.3,,,,,,40.845016,-96.76767,39.85,1163.1,8,3,2.2
533164,1.56E+12,0.97,1.72,0.31,0.6,2.37,1.6,1.6,,0.31,-0.83,-1.13,-24,-2,-3,0,0,0,0,8158,0,3.33,,48,18.62,24,,,,4.71,52.3,,,,,,40.84502,-96.767677,39.28,1163.2,8,3,2.2
533204,1.56E+12,0.93,1.68,0.29,0.58,2.2,1.52,1.59,,0.42,-0.88,-0.95,-26,1,-3,0,0,0,0,7834,0,3.13,,45,13.86,24,,,,1.53,42.7,,,,,,40.845024,-96.767685,38.99,1163.2,8,3,2.2
533244,1.56E+12,0.82,1.71,0.27,0.52,2.14,1.49,1.57,,0.46,-0.84,-0.88,-28,-1,-2,0,0,0,0,7460,0,2.93,,43,12.33,24,,,,1.53,42.7,,,,,,40.845028,-96.767685,38.19,1163.3,8,3,2.2
533284,1.56E+12,0.79,1.68,0.12,0.54,2.14,1.4,1.56,,0.55,-0.91,-0.97,-29,0,-4,0,0,0,0,7190,0,2.73,,43,12.01,24,,,,1.53,42.7,,,,,,40.845036,-96.767693,37.87,1163.4,8,3,2.2
533324,1.56E+12,0.9,1.67,0.09,0.5,2.16,1.54,1.55,,0.55,-0.98,-1.1,-32,-2,-3,0,0,0,0,7142,0,2.7,,43,12.01,24,,,,1.08,38.88,,,,,,40.845039,-96.7677,36.84,1163.6,8,3,2.2
533364,1.56E+12,0.94,1.7,0.09,0.53,2.12,1.47,1.54,,0.55,-0.98,-1.05,-36,-3,3,0,0,0,0,7142,0,2.7,,42,12.55,24,,,,1.08,38.88,,,,,,40.845043,-96.767708,36.25,1163.7,8,3,2.2
533404,1.56E+12,0.87,1.67,0.18,0.84,2.1,1.44,1.54,,0.62,-1.07,-1.12,-39,-7,1,0,0,0,0,6845,0,2.57,,43,13.57,24,,,,2,32.85,,,,,,40.845051,-96.767715,35.26,1163.8,8,3,2.2
533444,1.56E+12,0.98,1.69,0.06,0.65,2.07,1.44,1.53,,0.75,-1.07,-1.07,-39,-4,-4,0,0,0,0,6895,0,2.6,,43,14.46,24,,,,2,32.85,,,,,,40.845047,-96.767708,35.73,1152.6,8,3,2.2
533484,1.56E+12,1,1.66,0.05,0.38,1.73,1.23,1.52,,0.49,-1.22,-1.03,-45,-5,-4,0,0,0,0,6863,0,2.58,,43,14.91,24,,,,2,32.85,,,,,,40.845051,-96.767708,35.16,1146.8,8,3,2.2
533524,1.56E+12,1.04,1.67,0.05,0.57,1.44,1.11,1.51,,0.45,-1.3,-1.04,-54,-7,-5,0,0,0,0,6432,0,2.5,,43,14.91,24,,,,2.5,31.92,,,,,,40.845058,-96.767715,34.74,1144.3,8,3,2.2
533564,1.56E+12,0.77,1.61,0.05,0.61,1.15,1.04,1.5,,0.62,-1.23,-1,-59,-1,14,0,0,0,0,6432,0,2.5,,45,15.13,24,,,,2.5,31.92,,,,,,40.845062,-96.767723,34.07,1144.1,8,3,2.2
533604,1.56E+12,0.84,1.64,0.11,0.64,1.11,0.96,1.48,,0.54,-1.4,-1.15,-56,-4,4,0,0,0,0,6309,0,2.51,,48,15.23,24,,,,2.58,34.72,,,,,,40.845066,-96.767723,33.26,1144.4,8,3,2.2
533644,1.56E+12,0.95,1.64,0.08,0.66,1.09,0.99,1.47,,0.54,-1.36,-1.1,-55,-6,2,0,0,0,0,6686,16.1,2.99,,57,14.98,24,,,,2.58,34.72,,,,,,40.845074,-96.767723,32.84,1144.8,8,3,2.2
533684,1.56E+12,1.02,1.61,0.06,0.57,1.02,0.99,1.46,,0.41,-1.35,-1.12,-58,-4,1,0,0,0,0,6799,16.7,3.14,,65,14.74,24,,,,2.58,34.72,,,,,,40.845078,-96.767731,31.38,1145.5,8,3,2.2
533724,1.56E+12,0.92,1.6,0.1,0.69,1.04,0.98,1.46,,0.3,-1.37,-1.1,-60,-1,7,0,0,0,0,6931,17,3.59,,65,14.74,24,,,,2.21,38.62,,,,,,40.845081,-96.767731,30.44,1146,8,3,2.2
533764,1.56E+12,0.88,1.64,0.14,0.87,1.03,0.96,1.46,,0.22,-1.28,-0.98,-57,-4,6,0,0,0,0,6931,17,3.59,,70,13.57,24,,,,2.21,38.62,,,,,,40.845089,-96.767738,29.86,1146.5,8,3,2.2
533804,1.56E+12,0.84,1.63,0.12,0.75,0.99,1,1.46,,0.11,-1.33,-1.01,-51,-1,1,0,0,0,0,7037,17.3,3.75,,73,12.14,24,,,,0.91,38.55,,,,,,40.845093,-96.767738,29.89,1146.9,8,3,2.2
533844,1.56E+12,0.83,1.61,0.14,0.77,1.03,1.01,1.45,,-0.06,-1.38,-1.05,-48,-1,0,0,0,0,0,6912,17.4,3.7,,74,11.5,24,,,,0.91,38.55,,,,,,40.845097,-96.767738,29.69,1147.4,8,3,2.2
533884,1.56E+12,0.83,1.6,0.1,0.7,0.97,0.97,1.46,,-0.07,-1.33,-0.98,-46,-1,-3,0,0,0,0,6580,17.5,3.71,,77,11.33,24,,,,0.91,38.55,,,,,,40.845104,-96.767746,29.93,1148,8,3,2.2
533924,1.56E+12,0.85,1.64,0.16,0.72,0.97,0.97,1.46,,0.05,-1.35,-0.83,-45,-1,2,0,0,0,0,6639,17.5,3.91,,77,11.33,24,,,,0.68,42.25,,,,,,40.845108,-96.767746,29.94,1148.3,8,3,2.2
533964,1.56E+12,0.85,1.66,0.1,0.69,1.02,1.02,1.46,,0.04,-1.3,-0.86,-45,-1,2,0,0,0,0,6639,17.5,3.91,,79,11.35,24,,,,0.68,42.25,,,,,,40.845116,-96.767746,30.3,1149.1,8,3,2.2
534004,1.56E+12,0.91,1.6,0.08,0.71,1.03,0.99,1.46,,-0.06,-1.29,-0.88,-49,-2,3,0,0,0,0,6718,17.8,4.07,,79,11.35,24,,,,0.69,35.47,,,,,,40.84512,-96.767746,30.16,1149.6,8,3,2.2
534044,1.56E+12,0.82,1.64,0.23,0.89,1.01,0.97,1.46,13.06,-0.04,-1.32,-0.92,-51,-1,4,0,0,0,0,6824,18,4.13,70,79,11.42,24,97,118,46,0.69,35.47,12.7,574,623,978,978,40.845127,-96.767746,30.03,1150.1,8,3,2.2
534084,1.56E+12,0.62,1.58,0.27,0.81,0.97,0.99,1.46,,0,-1.32,-0.86,-48,0,2,0,0,0,0,6706,18.1,4.1,,79,11.48,24,,,,0.69,35.47,,,,,,40.845135,-96.767754,30.02,1150.6,8,3,2.2
534124,1.56E+12,0.7,1.62,0.2,0.74,0.97,0.98,1.47,,0.07,-1.14,-0.91,-43,-1,-3,0,0,0,0,6580,18.3,4.16,,79,11.48,24,,,,0.75,32.12,,,,,,40.845135,-96.767754,30.08,1151,8,3,2.2
534164,1.56E+12,0.69,1.6,0.05,0.47,1,0.98,1.46,,0,-1.21,-0.97,-43,0,-10,0,0,0,0,6580,18.3,4.16,,81,11.48,24,,,,0.75,32.12,,,,,,40.845142,-96.767754,30.1,1151.5,8,3,2.2
534204,1.56E+12,0.77,1.59,0.08,0.53,1.02,1,1.46,,0.1,-1.09,-0.96,-48,-3,-4,0,0,0,0,6704,33.1,4.75,,85,11.42,24,,,,0.7,38.95,,,,,,40.84515,-96.767754,30.11,1152,8,3,2.2
534244,1.56E+12,0.91,1.64,0.19,0.88,0.98,0.97,1.46,,0.01,-1.24,-0.9,-54,-3,2,0,0,0,0,6978,44.6,5.32,,91,11.41,24,,,,0.7,38.95,,,,,,40.845154,-96.767754,30.16,1152.6,8,3,2.2
534284,1.56E+12,0.77,1.64,0.34,1.04,1.02,1,1.46,,-0.15,-1.27,-1.02,-56,-4,2,0,0,0,0,6987,45,5.41,,92,11.61,24,,,,0.7,38.95,,,,,,40.845158,-96.767746,29.99,1153.1,8,3,2.2
534324,1.56E+12,0.68,1.61,0.23,0.94,1.01,1.01,1.47,,-0.17,-1.09,-1.02,-53,-3,1,0,0,0,0,6908,45.3,5.31,,92,11.61,24,,,,0.84,39.02,,,,,,40.845165,-96.767746,30.13,1153.7,8,3,2.2
534364,1.56E+12,0.68,1.63,0.28,0.79,1,0.94,1.46,,-0.22,-1.13,-1,-49,0,-2,0,0,0,0,6908,45.3,5.31,,93,11.76,24,,,,0.84,39.02,,,,,,40.845173,-96.767746,30.52,1154.2,8,3,2.2
534404,1.56E+12,0.78,1.61,0.16,0.65,1.02,0.95,1.46,,-0.18,-1.19,-0.99,-48,-2,-2,0,0,0,0,6929,45.5,5.24,,93,11.79,24,,,,0.91,40.23,,,,,,40.845177,-96.767746,30.65,1154.6,8,3,2.2
534444,1.56E+12,0.81,1.62,0.19,0.7,1.01,0.98,1.46,,-0.18,-1.13,-1.11,-51,-2,0,0,0,0,0,7046,45.6,5.25,,93,11.85,24,,,,0.91,40.23,,,,,,40.84518,-96.767746,31.31,1155,8,3,2.2
534484,1.56E+12,0.76,1.59,0.21,0.85,1,1.02,1.46,,-0.17,-1.04,-1.04,-53,-3,4,0,0,0,0,7149,45.8,5.28,,92,12,24,,,,0.91,40.23,,,,,,40.845188,-96.767738,31.06,1155.3,8,3,2.2
534524,1.56E+12,0.79,1.64,0.27,0.93,1,0.93,1.47,,-0.26,-1.06,-1.03,-52,-2,1,0,0,0,0,7109,45.9,5.29,,92,12,24,,,,1.04,37.35,,,,,,40.845196,-96.767738,31.27,1155.6,8,3,2.2
534564,1.56E+12,0.77,1.63,0.29,0.9,1.03,1,1.47,,-0.25,-1.09,-0.89,-48,0,0,0,0,0,0,7109,45.9,5.29,,93,12.14,24,,,,1.04,37.35,,,,,,40.845196,-96.767738,31.58,1155.9,8,3,2.2
534604,1.56E+12,0.74,1.63,0.22,0.68,0.99,0.94,1.47,,-0.25,-1.02,-0.98,-44,-2,-1,0,0,0,0,7097,46.2,5.29,,93,12.25,24,,,,1.13,40.3,,,,,,40.845203,-96.767731,31.82,1156.3,8,3,2.2
534644,1.56E+12,0.72,1.63,0.3,0.6,1,1.03,1.47,,-0.26,-0.81,-0.94,-38,2,-3,0,0,0,0,7232,65.9,5.9,,96,12.27,24,,,,1.13,40.3,,,,,,40.845211,-96.767731,32.28,1156.5,8,3,2.2
534684,1.56E+12,0.69,1.63,0.33,0.7,0.98,0.95,1.48,,-0.36,-0.64,-1,-27,-2,1,0,0,0,0,7167,67.8,5.97,,97,12.33,24,,,,1.13,40.3,,,,,,40.845215,-96.767731,32.3,1156.9,8,3,2.2
534724,1.56E+12,0.56,1.65,0.43,0.76,0.96,0.98,1.48,,-0.39,-0.45,-0.92,-16,1,1,0,0,0,0,7202,68.2,5.86,,97,12.33,24,,,,1.18,39.02,,,,,,40.845238,-96.767708,31.9,1173.4,8,2,2.2
534764,1.56E+12,0.44,1.67,0.75,0.65,1.01,0.98,1.48,,-0.43,-0.34,-1,-5,3,2,0,0,0,0,7202,68.2,5.86,,97,12.27,24,,,,1.18,39.02,,,,,,40.845253,-96.7677,32.77,1173.6,8,3,2.2
534804,1.56E+12,0.39,1.62,0.73,0.66,1.03,1,1.49,,-0.38,-0.09,-1,3,1,-1,0,0,0,0,7248,68.4,5.75,,98,12.08,24,,,,1.01,40.63,,,,,,40.845249,-96.7677,32.46,1173.3,8,3,2.2
534844,1.56E+12,0.51,1.66,0.71,0.38,0.99,1,1.5,,-0.32,0.16,-1,8,2,0,0,0,0,0,7312,68.6,5.67,,97,11.97,24,,,,1.01,40.63,,,,,,40.845253,-96.7677,33.33,1173.2,8,3,2.2
534884,1.56E+12,0.47,1.64,0.8,0.31,1,0.97,1.5,,-0.35,0.25,-0.95,13,4,1,0,0,0,0,7485,68.8,5.73,,97,12.02,24,,,,1.01,40.63,,,,,,40.845257,-96.767693,34.15,1173.3,8,3,2.2
534924,1.56E+12,0.44,1.64,0.79,0.25,1,1.01,1.51,,-0.36,0.35,-0.92,17,3,3,0,0,0,0,7565,68.9,5.77,,97,12.02,24,,,,1.05,40.9,,,,,,40.845264,-96.767693,33.98,1173.4,8,3,2.2
534964,1.56E+12,0.42,1.66,0.81,0.55,1.03,1.01,1.51,,-0.37,0.49,-0.97,18,7,-2,0,0,0,0,7565,68.9,5.77,,97,12.11,24,,,,1.05,40.9,,,,,,40.845272,-96.767685,34.73,1173.5,8,3,2.2
535004,1.56E+12,0.45,1.67,0.75,0.33,1.01,0.96,1.52,,-0.38,0.53,-0.95,20,3,-1,0,0,0,0,7530,69.1,5.75,,97,12.08,24,,,,1.02,43.85,,,,,,40.845276,-96.767685,35.01,1173.7,8,3,2.2
535044,1.56E+12,0.4,1.62,0.64,0.44,1.04,1.01,1.52,13.08,-0.37,0.59,-0.67,22,3,1,0,0,0,0,7750,69.1,5.86,70,97,11.94,24,97,118,46,1.02,43.85,12.7,606,636,979,979,40.84528,-96.767685,35.25,1173.8,8,3,2.2
535084,1.56E+12,0.31,1.67,0.96,0.41,1.02,0.99,1.52,,-0.29,0.46,-0.86,22,4,-1,0,0,0,0,7721,69.2,5.84,,97,11.85,24,,,,1.02,43.85,,,,,,40.845287,-96.767685,35.34,1173.9,8,3,2.2
